EXP,"-, (, a, b, 8, 3",НЕТ,ДА,2,,,
T,"-, (, a, b, 8, 3",НЕТ,,4,ДА,НЕТ,T
EXP',"\n, ), +",НЕТ,,7,НЕТ,НЕТ,EXP'
T,"-, (, a, b, 8, 3",НЕТ,ДА,5,,,
F,"-, (, a, b, 8, 3",НЕТ,,15,ДА,НЕТ,F
T',"\n, ), *, +",НЕТ,,30,НЕТ,НЕТ,T'
EXP',\n,НЕТ,НЕТ,10,,,
EXP',),НЕТ,НЕТ,11,,,
EXP',+,НЕТ,ДА,12,,,
\n,\n,ДА,,-1,НЕТ,ДА,\n
),),ДА,,-1,НЕТ,НЕТ,)
+,+,ДА,,13,НЕТ,НЕТ,+
T,"-, (, a, b, 8, 3",НЕТ,,14,ДА,НЕТ,T
EXP',"\n, ), +",НЕТ,,7,НЕТ,НЕТ,EXP'
F,-,НЕТ,НЕТ,21,,,
F,(,НЕТ,НЕТ,23,,,
F,a,НЕТ,НЕТ,26,,,
F,b,НЕТ,НЕТ,27,,,
F,8,НЕТ,НЕТ,28,,,
F,3,НЕТ,ДА,29,,,
-,-,ДА,,22,НЕТ,НЕТ,-
F,"-, (, a, b, 8, 3",НЕТ,,15,НЕТ,НЕТ,F
(,(,ДА,,24,НЕТ,НЕТ,(
EXP,"-, (, a, b, 8, 3",НЕТ,,1,ДА,НЕТ,EXP
),),ДА,,-1,НЕТ,НЕТ,)
a,a,ДА,,-1,НЕТ,НЕТ,a
b,b,ДА,,-1,НЕТ,НЕТ,b
8,8,ДА,,-1,НЕТ,НЕТ,8
3,3,ДА,,-1,НЕТ,НЕТ,3
T',\n,НЕТ,НЕТ,34,,,
T',),НЕТ,НЕТ,35,,,
T',*,НЕТ,НЕТ,36,,,
T',+,НЕТ,ДА,39,,,
\n,\n,ДА,,-1,НЕТ,ДА,\n
),),ДА,,-1,НЕТ,НЕТ,)
*,*,ДА,,37,НЕТ,НЕТ,*
F,"-, (, a, b, 8, 3",НЕТ,,15,ДА,НЕТ,F
T',"\n, ), *, +",НЕТ,,30,НЕТ,НЕТ,T'
+,+,ДА,,40,НЕТ,НЕТ,+
T,"-, (, a, b, 8, 3",НЕТ,,4,ДА,НЕТ,T
EXP',"\n, ), +",НЕТ,,7,НЕТ,НЕТ,EXP'
